FarmerID,Target_Variable/Total Income
6087869314659310,1384964.5
3295456213555580,987501.8
1975963014676900,987482.06
5924487169215610,1191471.8
6947723157070870,1396255.5
2288919990013480,841654.9
4276498124904350,965427.06
3851056990091080,1060432.6
5554342482367680,1065686.1
8826710539302820,1057280.0
9853720660751500,1185969.0
4451541051435230,1447597.0
8793209994946250,1387583.5
6911197349034510,1320072.2
7832997734426390,860083.06
5454997011450530,1116723.0
8964390015692370,1425118.8
3936303686509950,1064964.8
1581773031467440,1126433.0
5536946120579920,1545091.2
1228120238303040,860603.25
5650770454651000,919624.56
7523537316643130,1296990.2
7117123863352000,990486.06
7035828560847400,915634.0
7279726720177710,743561.4
3106033072682930,1219879.1
3302330625120910,1005509.4
3949390792081300,1602530.4
9599985273244720,1326222.5
5183085304087350,1394533.6
2038430651826470,1106053.1
8040732564846110,1001737.4
5013173500415230,1593655.8
7702352327279850,1077301.5
9918951339228760,1470403.2
8198452132868090,1256947.0
2488880978621340,1970614.4
5964558624698120,1038960.4
6025507634578550,1453820.0
6609791504234950,1157034.2
5873632343293300,1497648.0
4704592551763800,1304709.1
9324863333486580,1587321.6
6146803111670000,1122779.0
4117819834894720,1192761.0
4172802199029930,1809144.6
7502560871117090,1250893.6
5457224666185470,1776556.8
2025521887457090,1677748.6
6735573983676990,1049812.8
8136424158994960,1112841.5
9463461952215800,1074624.4
3809966802909470,1197710.2
2955235987531870,1384947.2
5721487585384630,1097705.2
1010538176501510,937445.1
2099479840795800,1308316.2
9752025212851050,1435013.2
1487497593125750,1318385.1
4545232615246250,1070230.6
7351487719712650,1668570.5
7353617191636980,1022779.6
7937760720965570,1988001.1
5856478124552130,1231852.8
5460442117931710,1545116.2
4727461945686760,985984.9
2426216683648930,1357240.6
8965709244936030,1451044.2
6621577657299170,2168468.0
9043346068812130,1339771.4
6197548022783410,1614712.6
7391285066271670,1096304.5
4292890139661210,1461610.6
7315662718030530,1371840.1
4477707617381270,3321778.5
9976605555645650,5601743.0
2671925119023790,1238815.2
1352583603731270,1223387.0
1189942487884770,1717790.9
3453215187376820,1336154.0
8125590600689650,1529648.4
9750148966676640,1302354.6
9865078854834720,1379130.9
5018181030156470,2275720.8
3457821162728070,2025549.0
6967172332375550,1711937.8
1146746994384640,1967987.0
4009646256810210,1417099.6
5658058311609060,1114168.9
2677027583205440,2905380.5
8512613922945690,1004958.1
7001555180625070,859343.5
1798682731071160,965533.9
2509006862932410,1026903.1
9732273060758820,1662017.8
9067797289181050,1270724.5
6639416372186960,1251943.9
3198975463516280,1363289.8
3441818128293880,1108161.5
6486328827134490,1013214.0
5205386522958100,2443921.8
3107963411800340,813522.4
7966010599603780,1482164.8
3012561705821180,1651901.4
3571982397822090,1558154.2
3466297689179500,3923426.0
8007982583174200,1032496.56
9239110774093310,1450719.0
6970530605640220,776706.06
6764349941278430,934098.56
6980607040519840,1057475.6
6270129465097310,3139938.0
6432447380998020,698025.75
9362160879933270,1065643.5
1482783861481740,4547401.0
2665773461018650,1675147.4
2381143069364370,1260167.2
1471939939718400,4858906.5
4533760346579100,1084360.1
3146798870419290,644866.1
6699722409753910,747694.94
7694674201257740,1200956.4
2174445828005630,1664641.5
8632039420183310,1837581.9
8847361544654390,790540.1
8861701998379420,3110874.2
1621471530516260,1265133.1
3311194977991670,3062256.0
1030477788106350,1093655.1
5099142917904930,3417539.5
1069951602388440,878448.8
2234464721770560,3925731.5
3418006489384450,2135983.2
2039936145393340,2782382.5
4686787362115790,2103724.2
2641928854415220,2066947.8
7573451316971400,3771632.5
1959948994152720,1771209.2
1300240586335470,707349.25
3508115241169970,1567701.0
9525041504732200,2809845.5
5635095724729190,1839761.5
4435041137718170,1689933.6
5126983562115860,1115583.0
9058695970741890,2387650.0
3119757654089280,1135536.2
2975231600266260,1339487.8
3695466588703750,1546528.5
6927401801871540,1405440.2
7183401990721580,4071392.0
4577423145677980,1307241.2
7889790707608100,2197056.8
5433965524378080,1401660.2
9332159600176910,1406148.1
2200369856964150,2349252.2
7785645591095210,3765691.5
1201302012583850,1153542.8
3213782173437510,2650604.0
7351758957367090,728252.5
9272696767118160,5835316.0
9052036512534930,2138708.5
7841699030975930,1003260.4
8410292042744580,1298707.0
3892259068731330,810326.0
6176785798039420,3668947.0
4825510043170760,937429.06
2633776717760010,1324089.2
8035731936183600,1682475.4
4678072369617010,2364178.2
2410340239191490,1313544.6
6003498756451390,1018230.75
7259157902172990,928866.3
5093787709236040,2048434.9
7275442141982440,4897244.0
9689366664938170,2026033.9
3216642781021490,4366383.5
1884142074517500,2077748.4
4294265578508920,2705799.5
5299881650698730,1898629.0
4051351540160210,3526266.0
4549859847600680,1319037.9
3889365818073300,1246759.8
4853484770405450,1480600.8
8695004567949690,1218557.1
6236975759172830,708121.4
5761350164856400,1895878.8
5516944438136720,908832.6
8399462115302530,936754.3
7256824003961630,1988841.1
6289315220174410,3908715.0
6134413406952350,1552486.8
7724511669874300,1037499.94
4604219759509280,1069431.8
4912481291532010,1110199.9
4269527736827110,920593.3
7148603049438910,2393673.5
6890573371058710,1271457.9
4053280420344810,949675.75
6190665335101580,1134053.6
5709671036860610,1574008.0
9225391591102670,1568221.5
6304381199807700,1460220.2
4149233690800640,990487.94
3974548682962000,770504.4
7959229549223650,3225506.5
5140313290076260,2276254.8
5935617172993630,1456434.5
9096635856245260,1010437.9
8992483642237510,867710.44
1719821598826030,1581697.2
5453301041952530,1238848.4
8718617402431960,1068425.6
8155078371909270,702913.0
7106291076005180,1846923.4
5402262960910190,2314836.5
1248170172415470,2926861.2
8857079532177040,3341790.0
7425878281426570,949769.94
7517147887449910,2071065.6
3004012441745590,6709679.0
1742490593426660,1167328.4
4144411910377190,1109886.6
8919412819487470,921818.0
7018390458601510,1207622.2
8179241089388030,1191890.0
8492295381200300,1011265.0
6006564505032160,1484415.2
1691855380064600,1145577.0
8923642576960380,1131602.2
3930952819416210,1235021.6
8592061510757120,1502277.0
6306146213707330,1013947.7
4022415634157470,1072870.2
3902332327589860,1329363.0
5972367732776580,1662200.0
2959540495216220,961728.3
5535866417879880,1089814.4
6802486404151050,1382590.4
3249347923124950,941657.4
1946157256557830,1181992.2
9805653255896020,1144461.0
1788186748464770,1086860.4
1893459741052720,2000895.1
6924809327104100,1681796.8
8295158170645170,2913941.0
5479970768639520,1351614.1
2407779108210480,1642955.5
4281207419406920,2158389.2
6047163800846010,1206449.2
4903590424433250,1732229.8
9744461134160640,1081113.8
1721219944387120,1193386.8
7215815671010790,945328.5
3195361991504600,1519737.5
5571681534529430,1095893.6
1472399462858660,844014.0
4904866770546680,1077474.1
4129883457949710,1183826.5
5039772187470560,1401676.2
8816577674893270,1211981.1
4848588793301450,1448663.2
7005248961553190,1048826.1
6379317700761550,1686329.0
4167365522260470,1573691.2
4231282005999250,1351614.1
8384844235274470,1305823.2
6293219781898850,1833356.4
1361669288685460,2001618.4
4042313072661990,1951063.6
7247847960278390,1150224.0
3565924043285700,1287628.6
8488515123285280,1587312.5
7246483559276720,1710084.0
1404904740289680,1497485.1
1484286906462490,17901918.0
9504405261155760,1723606.5
9442419592913700,1414385.8
1946906657209520,1267264.5
6879447165464260,1765987.4
9147192532230010,1603181.6
2034865030855720,1803325.8
5664656351261260,1554475.0
4464006740263480,1115152.2
9698073866927340,1019818.7
9960902499117860,1525623.0
5873330033065440,1095103.8
7093028031400640,1226045.4
2788577246570460,1187312.2
6773771652762320,899056.8
9787813523060380,874767.9
6320230811146100,1213755.5
5193698119578090,969937.0
1812684803717350,1621474.6
7091472947010840,1584301.5
5151326354783470,1641660.2
4278416556043070,1045945.3
1123950902517750,2161237.8
8443912050024020,1319784.0
1394624376467130,1494775.6
5688718136561740,1546071.4
6115005352010850,1816840.4
7034517481297510,2077687.0
9699403968739860,1147313.1
8856400849867560,1188829.5
7047888514305570,1581198.1
8721033243139570,1347972.5
6003585119287740,1237127.0
1450860044649850,1143870.6
4721108221033660,1212463.2
1797250315345750,958043.75
4692569781851270,1363941.2
9366927669730600,1114001.0
2928269168293890,1217233.0
9177615602344820,1093728.1
3314320115117680,1113200.2
6080746102798590,1462323.1
7790976641549400,1463585.8
7120675109182760,1036452.6
6019027676811370,1272855.5
3931325163903090,1545632.0
9173416884544450,1660443.0
9517643177821070,1621892.2
5749875030653170,1395691.1
4644745454542160,2149355.2
3365265246838540,1738752.5
6891534064736460,1103074.1
8709890850076910,1202832.8
5393091931919270,1093728.1
1763159419006950,1479478.6
5604804710617290,1265693.1
5125916131450550,1100889.2
4785777990845590,1090027.4
2705324017359670,1751838.2
2783044192690200,1463585.8
5638902926388380,1036861.94
4107070708175760,1123695.9
4043978012667940,1767554.4
5113849112569400,1292301.0
5786828863690450,1236287.2
4986122645247260,1865548.0
6746230915027480,617802.2
4337941673089980,1176211.2
2558829834936510,1431354.4
9119601993568410,1720702.8
9592415301300460,1077369.2
9159992848630650,1262314.2
9286960589240420,1362150.0
2900138809218170,1232769.4
6447941947792240,1097724.1
2593729434668520,1182004.6
2841284200966850,1706910.0
8267881988206410,1341894.0
5959078314610190,2196084.8
3784894750652990,1352645.8
9289678339289550,1161425.4
4052179642159150,18788874.0
1326216465656380,1199316.2
2325485253809220,1440710.8
2909148630215280,1115857.5
5085686343786290,1848199.0
7579529189242530,1458345.5
2728467147866100,1531362.0
8008989861103350,1155910.4
1188736638767630,1072055.1
3487307131315200,963704.1
1959395077424410,1277927.5
4447307340871450,1662859.6
8171001882280310,1794598.5
8266650988225780,2365211.0
5308992719068850,1707460.4
9598014555830680,1342344.6
2268930877904410,752991.6
9079413023333250,1351627.0
6360113034534010,1571372.8
9389145080016340,1690233.5
5857161526991010,1306983.1
4806152456575240,1102312.8
5572973986997540,1093728.1
2077164844556970,1819500.2
9140191454260860,1164388.8
5859866682983420,1722760.2
9340616618520390,1281917.8
8263320503070600,1347049.8
7517443015681820,1207712.0
9051352033643580,1280969.4
2901484847335360,1386816.1
7624514288301490,1547942.1
9305867952303500,1385224.8
2518086718812600,1191550.1
6657070846410680,1648099.6
2756457539340860,1652194.4
1074263774873650,1730900.5
9247086552834510,1327851.4
5342495585996720,1231899.8
6847758406318920,1857199.5
1365006798122270,1406576.0
6593738477267960,1415315.5
2458299976679140,1487399.6
7948335044913480,1321953.2
5401021536272740,2377502.2
3306152681936980,1438414.0
6277665914626510,1777007.5
5880663946854110,1366210.4
4747556677193030,1627324.2
2514640577102900,1191936.6
2063703134149630,1250787.5
9470081408978580,1199216.8
5936813659784290,2658500.0
3909456923419790,1758651.2
1963062113906660,1697111.0
7785197302240920,1209520.5
5731141406061490,1226882.9
2915640252174670,1175722.2
8722970952140360,1320860.6
1942532153386570,1313487.0
7250714826440890,1367231.0
8723019668234070,850361.1
1324050538613450,1046574.94
5350239034785100,1192465.2
3311320283799690,1402692.5
5401381814377100,2274729.2
6504814522539860,1449749.5
9375848987556120,1101633.9
7096739315253120,984859.06
3399810250359400,2176861.5
2716712769272960,2123964.0
8054454795869900,1332556.5
1482295265766040,1517947.2
3437941237920980,1020833.6
8380088266987840,1461206.5
4964157302614980,1388359.1
8212196727689020,1087130.0
6449764152653320,913267.2
5622771988320450,1391206.1
1567200206739760,1386537.1
2711599998742070,1169494.6
4678246385093380,1669114.8
9990369028286930,1299306.5
1563081190381770,1206595.4
7205482572864610,1159703.1
9549168495291120,1051068.0
2656245008277470,1343588.2
4348614543751910,1190523.4
5474197841335220,1568972.4
8402567310917900,1525743.8
3669241884508140,2043106.6
6249917490744640,1340053.8
2082576061362370,989948.75
4079288071377250,991903.0
9488453672763030,997308.7
2347760799535630,1359365.0
9518168793137180,1608899.2
5653458409891220,1174405.6
9552038046991470,1414041.9
4638292364484460,1135140.0
1300536638427650,1459096.8
9687165662574890,1217440.8
4405028923338010,1426088.1
3372760617988470,1184617.1
8032027983943450,1390235.2
3802558173502570,1494040.2
6810056083463940,1180105.6
2818347327472580,864989.75
3364932296086620,2117639.5
5356344976769390,1032400.06
3346316546062320,1126444.9
7968079438047770,1568441.2
8939875502825710,1531234.9
9543743561331910,973173.44
8665127136550860,1162717.5
6547631392860520,2005564.1
9554255210018540,2091549.6
4527888504761360,1278047.0
4187490459362520,1560550.0
8967570189205870,1446466.8
2518772724763390,1047825.3
1065008666129380,1586994.8
1241073868024060,1547741.4
3523264344876710,1206457.2
3159563766732920,2479824.2
6597278809703690,1346646.4
5663477822188650,993024.6
5751029182900690,903903.06
1288190059522130,1068288.0
6202101501791120,1732978.2
2120315969752540,1012246.25
8581483190676280,1150008.0
7104049254539150,951245.7
8229444278625590,976289.4
1896541219702330,1367122.8
2301311391354550,1431721.6
6061970255678910,872405.2
8468168556527950,1455287.6
5146397095260150,1251335.1
8060618939884800,1514732.5
8169040520633310,1305879.2
3616534483431230,1253534.0
4842366304586570,1231980.8
3382263853386380,1461828.1
7787516953046190,779906.6
5131577267270800,1342578.9
7915631475147610,1409700.9
2694751419025090,1236454.8
3438888879567480,1121138.6
8291023570655880,1201416.9
3130560309036640,916628.25
6954677600302530,1396540.5
2018502056158060,1254709.8
2521305151387260,927618.1
6831424753926450,1394795.6
1730340422780170,999643.56
3807264133612150,1993033.5
9285589595008380,1631695.8
2759273500136360,1118010.2
4890856322256460,1269400.6
9605373890977010,815204.56
1293981940331150,1446351.0
9721504875322220,941334.1
5947466107975900,1334613.0
3346115519081970,1710832.8
9048555433848760,2262020.0
5690655091576300,927095.44
8898628047348060,985820.4
5765956185821090,1298647.5
8045787087218700,981570.6
7777517236596950,1399516.4
6164506352956150,2001320.6
7374012603839090,1668887.1
1870382708097910,1582143.9
5932041568350650,1501635.2
1169253203313890,1406098.5
2587223854137190,1370956.0
3524043159228550,921333.75
9728649203566330,1495261.8
5596200106020230,1492293.0
8008587125935810,894991.6
2143966182589630,1197592.6
3911140252618170,1092485.5
3688119066725510,985221.6
3991657710158750,1346663.1
8455309526440950,1582883.4
3425335619999350,1522819.0
2894355323454770,1411134.8
6861691512577350,996277.25
2724551340355780,2395454.8
4294141834431410,1293555.0
9340490795807210,1294291.6
9056459425348050,1170198.5
3292542239994960,1088641.5
2375395369896110,1207625.6
4676751417562830,1079032.0
6583173548096950,971420.94
8645684720375150,975461.1
9081767322567320,1620695.5
6196619691454350,1200104.5
9397327448715470,1014998.4
7983048965629290,1173304.0
1474551605593650,944761.56
7438960829142900,1743682.8
2816853224529530,1120275.1
7065781859319570,1278885.8
2854321616293010,1509020.0
7709829703511380,1493073.0
3330253305669850,1112912.6
9689347774297550,1012167.1
3280144692849070,1147274.9
1076775605857640,993661.2
6828306102695200,1217404.9
3943599507209200,1141160.9
1512385848938460,1155827.6
1642837581516830,1375529.2
7843845721057480,1081672.6
4975861100767800,1038272.0
9642625070193140,1162449.2
4941042446605720,1389755.4
5777765789690720,1397487.9
4976091578963170,977432.5
4899767231112240,1045326.06
7705302055644010,1926324.1
1482961772954910,1588615.0
2140043825747650,1470406.0
3658287791424500,1024020.1
8566103947035400,817997.25
3712539175364690,1070728.9
2924217410061160,1565705.0
6675705546337440,1032635.44
3489115017910620,1592709.2
5587633260944490,1305397.4
2808253717455670,1599874.9
3474526691034050,1596144.2
9842471395559820,1408069.8
1092998363878310,800792.25
9761173389251580,2127116.2
3441455436011910,1200766.2
3056194656083770,1209642.8
3641824969457310,1566114.1
2933569924682410,1232526.0
4131496212572840,995219.4
3996181186657080,1404681.8
6843318627882610,1532796.8
4037666057703040,1252801.5
8973732991961150,904486.0
4062170088291340,850684.75
3802592176336640,1203191.8
4490370362467130,917042.75
4175579576609330,1051894.2
9023845347956170,1069440.9
8113856852282530,1115734.1
2318975883185030,1491095.1
8407482489231650,1099127.9
9821532462172250,1337070.5
8638042656854800,1267809.6
2323879621296660,1802663.8
4062596510583970,1508982.5
1408632102748980,1134554.5
5766690948169640,953784.6
4915821925325480,1532568.8
2376211431846510,1916619.4
2407633468592890,1353271.5
3261661519121100,1178301.8
5880037262885700,1530607.0
3975324633262070,1536505.4
1738502076779570,1929528.8
8977020769652700,1447159.5
3327812865371270,1134294.9
7116262128725060,1098139.9
5798895430363450,1395755.0
1837191727110690,1049680.6
2932387560190150,1275738.1
6753252882780920,955884.44
5858843168331150,1566574.2
8110112296065030,1091842.9
2109572839707080,986305.56
4658262930118970,991456.6
3375283605474200,1187704.1
6650323267698250,714648.5
1480653180495460,1124153.6
5945262003364650,1189607.5
8197130792844030,1287668.0
1700820391773210,1258129.5
3243136298637630,1314966.0
5357846604302560,1209669.4
5926242682923890,1482858.9
6112461429838510,1167352.9
9952926920960030,1461592.5
9843620272816040,1298588.0
5480769262642040,1032868.9
9303616151182390,1243480.1
5532168452755980,1127848.6
4374476018424870,914665.25
7918389021540680,1554902.0
3945214400581030,1069126.9
4151352319371100,1325126.5
1896362489708670,971884.25
9945017460436600,1283658.6
2507142605766280,1452061.8
7838999421404160,985172.8
2158973931209110,960024.8
3548247135831970,1001110.8
2408607101246330,1250448.8
1169967155189340,1418597.9
8613056928123400,1332537.5
5017104298791620,1117514.6
9945404720421320,1180533.4
5206946736437890,1255917.6
7435744972606760,1281397.0
1756878239177260,1407026.8
2304760818080930,849566.75
7438077661485080,1144617.0
7001242391576170,994814.2
8946514448637620,1007630.9
6695342121666380,1562903.2
5220685401425190,1181316.1
1323805953215250,1282018.0
6380425304808280,1118014.5
5695909759152670,1302864.0
2881277394710910,2223837.0
2729200937082910,972979.5
8932199448509610,1240567.5
6919015462467060,1290733.0
8678912027547500,1242428.6
5587701890822090,1705824.6
5544513619696390,1253978.9
9455948765593630,1194894.6
5388814414865220,1295223.9
4820479359031760,1165932.1
6831592677693590,1090337.2
4492277881722260,1039322.1
2692042098827570,1404912.2
1712709388445100,1383111.2
3027210093579210,1434719.0
3455563021860580,672240.6
7821678549790640,1037486.06
6228202269470140,734944.2
2015560494826810,1053146.0
1065551840543260,952176.0
8834047563044360,1466854.1
7000544395782330,1463061.0
6353556857961570,1390048.2
1519984535871430,1008871.25
4644500557730290,1151112.9
2902322603418120,1065606.9
1543725013703650,991578.6
8582390061269640,946380.25
2784197361206190,943104.3
8917108309176080,1104602.6
5226458470295450,1500885.0
7465836044597380,1015695.56
3616729936975240,1286539.9
3966673836866530,1025640.56
3159198473305710,1550829.4
4712231997312890,1336383.4
1940807691602420,1560879.0
5213403136157810,1181846.9
7436618708840870,1240993.4
2983843877260190,1532750.0
2255490259945530,1186332.1
8689998518529350,1505578.6
4613984173144660,1117204.5
1714119988765600,1040139.1
4193713229559400,1390939.5
5202495400873570,1258578.2
2911904961670080,1162850.6
5128206107816190,1381239.5
8104398886057060,1134524.1
7470228202803060,1489002.0
5346681301651210,1042603.1
9799261242270690,1798640.2
3083308390766690,878463.0
1687793622687130,929788.9
3264149555738250,1438165.8
3357458724456350,1123350.9
7221963274501530,1407009.2
1113924414112670,1145944.1
8233408300966560,1468060.5
2849833195618550,1385527.2
1604257266226180,1658456.9
6439764671204790,1353147.6
5712128418363550,1076661.6
6425872348303170,1224685.1
4791754769250660,1043946.3
6328383852791360,1457232.0
1201713455698070,1429717.2
1079099986347660,1197040.0
8489990856493980,906359.75
8891561208274690,1141349.1
8051834718094450,1028555.6
7860008076843850,1283036.9
1204443400317660,1352345.1
4864476022198790,1310306.6
8920710021338360,1262671.9
3504169984587830,1375799.5
8487151261806940,1370979.5
1866227864482000,1348574.2
8905456702751180,1255813.5
8819616444079910,1162452.5
9142793228572830,1009702.9
5449265445149060,1048295.06
3847623016238180,1529199.1
3587721182426800,943970.8
5553275911109720,1438215.0
3050140937236410,1384936.8
8217723625400920,932186.1
6836755106214990,1155535.6
7947117274557090,1491792.1
7642323250906680,994553.3
5895497719209320,1254857.0
6555064002624300,1427171.1
1927665812142640,1158245.2
9539924773722710,1214224.4
5182358475321050,1181857.0
4327355790002740,875981.75
6687520149293150,1268056.4
7662675635055390,829717.2
7535413605128440,1144740.4
6276644951533870,1554233.2
4727544671469850,1072153.2
7627375252928110,1256585.0
6149342141723160,1146521.2
4754578951942190,315914.16
4919606143135720,1293118.4
2558001569936180,1431250.6
5530862205121110,1677787.0
1257680047820000,1124731.6
6262666958361450,1305417.4
3755120674409730,1179538.5
6106510855399340,1074532.1
2518841942541780,1058195.9
2464830041215910,1665430.6
1235826175655610,1307996.9
8934453920280840,1410596.5
8232974435691730,1318800.1
5999291513207720,1098821.8
9048188643768000,999563.44
6207301615335230,1072313.8
3340460945003950,1239074.1
2615829686260910,936589.06
1728473340934710,1282813.0
3071532665683140,1501054.0
8381206988234320,1502754.1
2651876685351920,1251831.6
5415681990819800,1164383.1
5826449462004300,836760.9
3639761256706660,1614200.0
1482728293448110,881844.06
2666287061934160,1458384.5
4193515283240050,1728032.2
4949153796075810,1736631.2
7764409906704470,1351502.0
4668149769262940,1007568.4
6854102996667140,1554086.5
2425273518158900,3577515.5
7190896322236680,1365194.5
9973526540057930,1863101.5
4437339884307800,1507696.5
2693932214401550,1228218.6
7560042104886180,1578636.6
9702169404790650,974144.75
7434961158708700,1450049.5
9286298718487510,1309273.6
5816329294297400,1449735.8
1901055998474230,1449138.5
1284293461390530,1214434.0
6142941114440610,1569271.8
6981704103223440,1364809.1
9906719613613400,1399377.6
2350738342992180,1399383.0
7185990342651600,1306223.0
3529960103242470,1481558.5
4674140549157870,2059732.0
5133214528944990,1123701.2
8439749836832930,1184029.8
1184644978224390,1259194.1
5770396921357050,1317656.1
7624366820049980,1412672.5
8963351050087500,2259689.2
7000359884789310,1852367.0
5151070463963900,1594452.4
7005180670655930,1472727.2
1140281503197540,786635.44
1137829019890630,977872.56
1960547213900830,1244579.9
5727791296048010,992333.5
9596348518292200,1372503.6
3528184367816110,1292291.1
6844738512618310,1757630.1
1187367471925680,1188578.9
8692069973991330,1427726.5
6562387224339730,1583874.0
5719654784183780,1419501.9
2440225664944480,1421947.5
4972664020025760,1022185.8
7476392238749990,1316046.1
6378338553330780,1139171.0
3940859809980150,1360768.5
1924532413493360,1332927.6
6515890953428850,1510639.8
6099220550944560,1076859.8
6115056886189740,1040584.6
3709653794805620,1272034.0
6920789061851180,1426183.4
7202105320719010,1538916.2
8800223123644330,1496521.5
4081590954363410,878765.5
9106514146280200,1358432.0
6270239382502520,921928.75
8582266630834090,940730.1
5753820583741080,1525806.4
9212941710053140,1911506.5
9062279296368280,1057080.4
4258670853276310,1249932.5
9339165549624040,1059154.0
7234483414156030,1135133.5
7247458809863990,1364826.0
5164230431126730,1034438.2
7145891571577260,1359808.5
1748881730357620,1007344.56
7316514747589810,928270.3
1468030234691030,832808.94
3797606850727410,1257238.2
7514354711669900,1085109.1
9129807174969310,1951279.5
6093543821315220,1188551.8
3390435209258460,1564466.0
1177702925246650,1676545.9
3749226507488620,1504433.2
9989716117362160,1100830.4
4809820706645890,1095081.9
6417144570222390,1264193.6
3322816600631930,1112007.6
7148810462438150,900047.7
2087032986413390,1468264.9
3087967506984150,1423206.5
5630720820742810,1791050.6
2864520842721140,1430509.6
2406414323179840,1514533.2
8624070103335110,1004138.1
7082564729116170,1216549.5
8957110361647490,1379799.2
7465728099145780,935651.6
2305203753698430,918768.1
1780715066936230,882294.94
6583186494382340,1171315.1
7280046795353780,1129008.8
7977221072186380,1348794.1
5848391266355790,866061.1
6818734877301440,1348581.9
9158956261243490,989040.0
6623741417637970,1448639.8
2629732090269550,865250.44
2374330617391860,973589.3
4296255059737480,1634806.2
6800470848370360,1432664.0
8891718999136450,1603273.4
8323164191571750,1545526.0
9045353727778730,1054542.0
8464074271005480,946723.25
3490017563431200,1161642.5
4826572375432980,1173012.0
4680357846309990,1246331.9
3832816637296010,950916.44
7177265488724200,1124875.4
9681458210595130,794948.5
3377698794828670,1572020.2
7854175425991730,928336.7
8498152814345730,1179885.0
4776362693966330,948263.0
4595302747683820,1947977.4
4657229465352650,1433153.2
8382901735026930,1339125.0
9119898296202760,1309512.1
4662874769772010,1469518.6
5531796106840360,1518022.5
3346658136301090,1343580.5
4212490526848120,2247428.2
6393181977672480,1119967.5
2653218741955910,1336017.6
4247048659265120,1495836.5
5540195116249520,1092921.1
1280186708169940,1530671.2
6771293313256080,1070141.9
8554566642647210,1106408.6
3799631034654130,1214667.9
2803179439648280,1826952.6
4035929475425710,838252.0
7626271057382700,1079627.0
8465229794757490,1710658.2
8233768416569810,1334716.1
6988600663430690,1172506.5
5922039307932630,945067.06
7706882139976970,872592.4
9347066488537170,1028590.94
8391080175321180,1557800.8
8278381177439520,1103468.6
6777658740465690,915469.0
3047876746473560,1260800.8
6624016908798210,1930042.2
7880103925921170,2075536.2
5768189654843550,1171804.5
4834746114060630,1482525.2
8467031565491310,943734.1
6746717760748180,951722.06
9998154650155320,1043631.75
4951482303683480,1271370.5
1649167466783200,1758426.5
6529123268631190,1181862.6
2303491290588820,1190598.2
6864778717882760,2117429.5
5038057923906750,1182121.9
9987875390362720,1322568.5
9318884698255450,1507824.5
1508545552613440,1367397.9
3241352534170700,1168927.0
8891925788182260,1163011.5
2316872379196820,1011635.4
8234341318451020,1438381.0
5349934450318040,256625.66
5810433721602090,1683979.5
1973820650020880,1306695.2
6768765111132530,2275647.0
9226294515734520,1234055.0
9796318284919700,1353043.0
3165256155180170,1103756.0
7241188605994880,1050174.2
2102041893703430,1707764.9
4102963209490030,1566117.1
3979839845927810,2009316.5
1051526509351660,1243322.4
2839735788490890,1152883.9
1400785661951960,1655064.6
4944545229611420,1256314.2
8505338852753430,1045919.44
8690078817700690,1212126.8
9537498703049720,1162600.0
2654207561213590,1407158.2
4605747987420410,1248898.2
4008608777636390,1073093.2
8336675010414770,1343215.4
5031212136126520,1122788.6
7681439569838690,1289859.4
6543664646949210,1242387.2
2850158166059990,1366884.1
4031615703388020,1023283.06
9504392747315940,1124427.0
6942535303657110,973145.6
4086290975452080,995840.3
7013838696370890,1238781.0
7785304254823160,1440372.9
7971660188023620,982602.75
3996559196471460,987414.25
2651413867948960,935105.75
3611595522804080,1413719.6
5349554743375810,914510.9
3874940829150510,1248635.0
6017740751526410,1341653.5
6861697621735780,1181674.4
8653872321069390,1131859.1
3334272130695960,1242489.1
3872929235617560,1078275.9
6959367420445580,1040775.2
4178656804490320,1119090.9
5313843758335690,871716.56
5722091429382290,1047039.2
8659684341932970,1734545.8
3757939802219500,1356924.9
8312504813333520,1124745.5
3526745591103300,1229686.0
7402592919079910,1278245.6
4911301522246250,1114943.8
3339265899979010,1262205.9
8104630657935660,1323841.9
2591271146754770,1242562.5
8717661710005520,798507.44
5887964940749640,2809931.2
5021452725547570,885166.4
5303365528210290,923863.3
9962454191951540,1326006.2
3338539294069200,1367995.2
7847098322681340,1525502.2
6922701225620110,1451656.0
7509143571412220,1154379.1
8416535598659310,1470826.8
9170604000779950,1200073.6
5071663756008960,777026.1
9518801057843960,1721538.2
1562796003959390,1867803.5
3171639578650500,1917930.4
9308885191345060,1833644.9
4995964564931210,723373.25
7302265645703400,1577411.6
5685474302376530,4540922.5
5480632106681790,714474.75
5182695458060510,1453725.8
1563173861541320,897377.9
9548469185506720,1018292.94
2219991768872260,1222777.0
6189741589701940,1553008.0
2862003178757590,1006498.5
1722143396920020,1112667.5
4860842940554660,2314300.0
2795129967262750,1540243.5
1008226331602590,638319.2
5337889210213660,1379538.8
9554012278027090,1274556.1
1797684554907170,909569.6
8371226120510900,1033012.7
1924005191227360,1003083.4
3004869758311530,1428417.0
8714284814020690,1600441.0
9510314707714820,3452572.0
3397618032431760,3941882.0
2466273186453980,1648587.0
8488050342418550,1334060.8
4740578313205270,1815660.8
2603057401686350,876066.94
8604260863217460,1177927.6
6109144105569280,938770.1
3623037905159690,1717117.8
2329223942440440,1198781.0
8082073520109140,2171182.8
1805054918325070,1230576.4
9869613233029470,3825218.5
7262629825047240,903893.56
5239233453660680,970236.75
9103648008944150,3348020.0
2296188687232740,1318473.2
3902425390358560,967427.94
